,Subject,Run,Trial,Category,Image,Trial EEG Samples,Stim EEG Samples,Feature Vector
33,subject_50_test,1,13,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030115.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030115.JPG']",,,
34,subject_50_test,1,14,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030173.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020689.JPG']",,,
35,subject_50_test,1,15,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020730.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020739.JPG']",,,
36,subject_50_test,1,16,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020640.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030113.JPG']",,,
37,subject_50_test,1,17,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030134.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020776.JPG']",,,
38,subject_50_test,1,18,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030113.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020617.JPG']",,,
39,subject_50_test,1,19,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020643.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020643.JPG']",,,
40,subject_50_test,2,0,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030135.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030135.JPG']",,,
41,subject_50_test,2,1,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020739.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020651.JPG']",,,
42,subject_50_test,2,2,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030111.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030111.JPG']",,,
43,subject_50_test,2,3,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020663.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030162.JPG']",,,
44,subject_50_test,2,4,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020598.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020706.JPG']",,,
45,subject_50_test,2,5,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020757.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020724.JPG']",,,
46,subject_50_test,2,6,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030163.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030173.JPG']",,,
47,subject_50_test,2,7,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020712.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030121.JPG']",,,
48,subject_50_test,2,8,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030159.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030159.JPG']",,,
49,subject_50_test,2,9,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030129.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030129.JPG']",,,
50,subject_50_test,2,10,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030152.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030118.JPG']",,,
51,subject_50_test,2,11,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020770.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020770.JPG']",,,
52,subject_50_test,2,12,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030142.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030146.JPG']",,,
53,subject_50_test,2,13,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030156.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030134.JPG']",,,
54,subject_50_test,2,14,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030153.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030153.JPG']",,,
55,subject_50_test,2,15,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030150.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030107.JPG']",,,
56,subject_50_test,2,16,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020726.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020726.JPG']",,,
57,subject_50_test,2,17,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020700.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020635.JPG']",,,
58,subject_50_test,2,18,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030123.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030123.JPG']",,,
59,subject_50_test,2,19,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020611.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020611.JPG']",,,
60,subject_50_test,3,0,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020635.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020777.JPG']",,,
61,subject_50_test,3,1,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020699.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020640.JPG']",,,
62,subject_50_test,3,2,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020822.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020822.JPG']",,,
63,subject_50_test,3,3,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030164.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030117.JPG']",,,
64,subject_50_test,3,4,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030145.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030145.JPG']",,,
65,subject_50_test,3,5,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020629.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020629.JPG']",,,
66,subject_50_test,3,6,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020595.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020595.JPG']",,,
67,subject_50_test,3,7,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030106.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020811.JPG']",,,
68,subject_50_test,3,8,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020619.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020619.JPG']",,,
69,subject_50_test,3,9,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020696.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030144.JPG']",,,
70,subject_50_test,3,10,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020724.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030105.JPG']",,,
71,subject_50_test,3,11,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030108.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030108.JPG']",,,
72,subject_50_test,3,12,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030154.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030127.JPG']",,,
73,subject_50_test,3,13,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030128.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030128.JPG']",,,
74,subject_50_test,3,14,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020698.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020698.JPG']",,,
75,subject_50_test,3,15,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020695.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030106.JPG']",,,
76,subject_50_test,3,16,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020716.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020716.JPG']",,,
77,subject_50_test,3,17,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020812.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020696.JPG']",,,
78,subject_50_test,3,18,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030144.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030156.JPG']",,,
79,subject_50_test,3,19,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030109.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030109.JPG']",,,
80,subject_50_test,4,0,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020626.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020665.JPG']",,,
81,subject_50_test,4,1,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030157.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030157.JPG']",,,
82,subject_50_test,4,2,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020777.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030163.JPG']",,,
83,subject_50_test,4,3,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020664.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020664.JPG']",,,
84,subject_50_test,4,4,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020771.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020771.JPG']",,,
85,subject_50_test,4,5,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030146.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020623.JPG']",,,
86,subject_50_test,4,6,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020691.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020691.JPG']",,,
87,subject_50_test,4,7,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020592.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030142.JPG']",,,
88,subject_50_test,4,8,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030138.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030138.JPG']",,,
89,subject_50_test,4,9,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020740.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020740.JPG']",,,
90,subject_50_test,4,10,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030121.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020812.JPG']",,,
91,subject_50_test,4,11,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020725.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020725.JPG']",,,
92,subject_50_test,4,12,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020665.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020823.JPG']",,,
93,subject_50_test,4,13,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020623.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020695.JPG']",,,
94,subject_50_test,4,14,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020645.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020645.JPG']",,,
95,subject_50_test,4,15,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020767.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020767.JPG']",,,
96,subject_50_test,4,16,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020631.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020631.JPG']",,,
97,subject_50_test,4,17,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020689.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020692.JPG']",,,
98,subject_50_test,4,18,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020617.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020626.JPG']",,,
99,subject_50_test,4,19,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020823.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030164.JPG']",,,
